,Unnamed: 0,Mean Zero Crossing Rate,Mean RMS,Standard Dev. RMS,Skewness RMS,Mean Spectral Centroid,Mean Spectral Bandwidth,Mean Spectral Contrast,mfcc length,mean mel spectogram,mel spectrogram deviation,CQT Mean,CQT Std,CQT Skew,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_amean,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,MeanUnvoicedSegmentLength,equivalentSoundLevel_dBp,Age,Gender,Smoker,Lives
446,446,0.01420680732,0.09362872,0.040050358,0.3480241001,38.62086783,45.46628773,20.51241265,9.333471,4.767912,47.003174,-10.780041,9.645331,-0.2429057509,0.04341972619,0.6054384112,0.02446234785,0.03624438867,0.05625850707,0.03179615736,0.6475613713,0.414768815,0.5501980782,0.4577972293,0.2770242989,1.037479877,24.44396019,0.171487093,24.05576706,0.183600679,24.90049744,0.129350543,25.19599724,0.1436972916,-201.0,-201.0,-201.0,-42.68835449,57.28887558,-0.0929774791,0.01622592844,0.2773215175,3.951976061,19.93000031,-19.80953026,50,1,0,1
148,148,0.011675209,0.15816092,0.03291675,-0.1480236202,38.79722846,46.22110677,20.6357707,11.5971,10.63652,81.494835,-5.653182,10.774966,-0.8641718626,0.06633704156,0.4714761376,0.03937983513,0.06123613194,0.08898519725,0.04960536212,0.9735129476,0.6897882819,0.8622357249,0.4922463596,0.4662104547,0.860609889,24.09469414,0.1822841167,23.37617111,0.2133808881,23.62947273,0.1655655354,23.31886482,0.1363304257,-201.0,-201.0,-201.0,-42.32524872,59.80085373,-0.09673670679,0.01282112952,0.4670203924,5.202601433,19.93000031,-15.7892046,32,0,0,0
124,124,0.01137042197,0.09045173,0.037544116,-0.137350738,41.6844625,48.40741399,19.82054544,9.058868,4.532482,44.42636,-10.67018,11.198949,-0.3441195488,0.0354905501,0.8053228259,0.01810189337,0.02482428215,0.04688985646,0.02878796309,0.689143002,0.3238765597,0.682090044,0.5100073814,0.2217309624,1.347463608,22.48913765,0.1169247031,22.0044117,0.1435384899,23.75123215,0.1254225969,25.64380074,0.1066164896,-201.0,-201.0,-201.0,-42.14451599,57.51293945,-0.08610311151,0.01780445129,0.2219085544,2.851425648,19.93000031,-20.12133789,26,0,0,0
228,228,0.01182138236,0.11639006,0.020809924,0.6785312891,35.10695444,41.40175112,20.91719663,9.785275,6.265211,50.081192,-9.270255,6.095763,-0.6961449385,0.05267452449,0.4314579964,0.03345557675,0.04730871692,0.07024256885,0.0367869921,0.8899278641,0.4953198433,0.6568308473,0.3370135427,0.3883604705,0.7916958928,23.59433937,0.1268882453,23.12649345,0.148837924,24.31482124,0.1207660884,25.21301651,0.1003858596,-201.0,-201.0,-201.0,-42.21889496,56.76771164,-0.09367788583,0.01414468233,0.3892061412,5.202601433,19.93000031,-18.46570969,21,0,0,1
324,324,0.01251803842,0.08271543,0.026696144,0.4440428019,33.73023884,43.76908118,21.58988308,8.32305,3.4789686,36.37144,-11.999361,10.36698,-0.1866792887,0.03575754911,0.6634682417,0.02047580481,0.02777073532,0.04465924948,0.02418344468,0.6047249436,0.3669041991,0.4064653516,0.2767310143,0.2100620717,1.102433085,23.10499382,0.1074372903,22.44119072,0.1234694719,23.85361481,0.1101574823,25.52749252,0.1080359295,-201.0,-201.0,-201.0,-42.32309723,57.19766617,-0.08744336665,0.01721037738,0.2085643858,3.151575804,19.93000031,-21.07296371,35,1,1,1
207,207,0.01102209395,0.16080564,0.025654338,-0.1301115751,32.08157888,40.93493134,21.05291931,11.367739,11.233776,88.39523,-6.4270167,8.4824,-0.7702920437,0.06562364846,0.4089780152,0.04505202174,0.06043284014,0.08234781772,0.03729579598,0.8204430938,0.3973284066,0.7931542397,0.4983551204,0.5282574892,0.7887169719,21.82870483,0.1272228211,20.8307972,0.1478245556,22.32873535,0.126774624,24.43574715,0.121968627,-201.0,-201.0,-201.0,-42.17334366,57.39722443,-0.09091340005,0.0121639818,0.5294216871,5.802901745,19.93000031,-15.73635578,21,1,0,1
220,220,0.01368431529,0.063181214,0.01832251,2.809448242,37.8112562,52.06407987,20.65557938,7.163653,1.8883793,16.627102,-13.523694,7.2814436,-0.3905509114,0.03927252442,0.3414970934,0.02815862373,0.03793828562,0.04930802435,0.02114940062,0.4375000298,0.2818194926,0.4809571505,0.5321956873,0.2209121436,0.6510614753,24.40145493,0.1387849003,23.97152328,0.1598782837,24.86099243,0.1311385185,25.37932205,0.1057285145,-201.0,-201.0,-201.0,-42.50972748,57.51250839,-0.09275816381,0.01607452147,0.221232444,4.252126217,19.93000031,-23.59198761,45,1,0,0
257,257,0.01095989252,0.16986832,0.035936445,0.5365092754,29.52167458,38.42596319,21.01946198,10.966319,12.98151,121.44625,-9.223809,8.0878105,-0.5144894719,0.07148516178,0.3460399508,0.05176856741,0.06661809236,0.08825412393,0.03648555651,0.8212063909,0.4350015819,0.7597302198,0.4277461469,0.5471881628,0.6729667783,22.77478981,0.1519034803,22.12048531,0.1846250147,23.3256321,0.1420275867,24.42048073,0.09566206485,-201.0,-201.0,-201.0,-42.3173027,57.74263,-0.09562315047,0.01166161429,0.5476509333,6.40320158,19.93000031,-15.16237926,18,0,0,0
708,708,0.009973999801,0.11451969,0.034159392,-0.4372874796,32.57048982,45.24078144,21.217845,9.740632,6.3573456,68.33797,-11.455028,8.800443,-0.6937031746,0.04613073543,0.5829460621,0.02648251131,0.03654081747,0.06491631269,0.03843380138,0.7551221251,0.4888205826,0.6355139017,0.5017305613,0.3130292594,1.169009328,23.25044823,0.1473177522,22.07965088,0.1561181992,22.39558411,0.1268522441,22.92712593,0.1627506614,-201.0,-201.0,-201.0,-42.29092026,58.60174179,-0.08964250982,0.01519705821,0.3138444126,4.202101231,19.93000031,-18.42707253,30,0,0,1
485,485,0.01221325139,0.11063655,0.04262277,1.558711767,39.68035742,55.48090278,20.19413221,9.63794,5.91476,53.94088,-11.499141,9.222176,-0.4453674853,0.05031758174,0.6659690738,0.02696732245,0.04222497344,0.06423763186,0.03727030754,0.7660329342,0.3603590131,0.4994053841,0.2866189182,0.3194862902,1.077516794,25.83889198,0.19655931,24.33451462,0.1769250333,22.91215706,0.1319293827,21.33443642,0.2589368224,-201.0,-201.0,-201.0,-42.3987999,58.54896545,-0.09414560348,0.01488763839,0.3200626969,3.251625776,19.93000031,-18.49121666,26,1,0,1
777,777,0.007358429538,0.12708314,0.03077885,-0.7600890398,31.49813161,39.50202543,20.92754679,10.298047,6.735016,57.514915,-6.9910192,8.814564,-0.5664896369,0.05148041248,0.5356366038,0.03196588159,0.04455478489,0.06281239539,0.03084651381,0.9138407111,0.6379978061,0.6686014533,0.4938795865,0.3263481557,1.127786875,21.0735569,0.1293868423,20.02999306,0.1644362956,21.54047012,0.1454618275,23.59363174,0.1267668456,-201.0,-201.0,-201.0,-42.09389114,61.54501343,-0.08865426481,0.01424792968,0.3270264566,4.75237608,19.93000031,-17.63271904,28,0,0,0
605,605,0.01543528563,0.20349352,0.024980519,-0.5091013312,44.4433672,39.60839482,19.81102459,12.455309,19.625248,135.19234,-3.3534963,6.5426383,-0.7621942163,0.08377481252,0.3705470562,0.05589880049,0.07722657174,0.1095753759,0.05367657542,1.170443177,0.5803818107,1.054404974,0.6685866117,0.7096101046,0.6851235628,24.83115768,0.1587785184,24.99282074,0.1847639978,26.59553337,0.1454369724,27.34942245,0.09854278713,-201.0,-201.0,-201.0,-42.82645416,56.4194603,-0.1027366892,0.01106615923,0.7100098133,6.703351974,19.93000031,-13.71682167,38,1,0,0
